ID,reviewText
78449,"While this series hasn't reached the level as its predecessor overall the series does grow in entertainment and quality per episode, especially as we get some screen time with some of the other background characters in the series as well.  While the Wraith remain the primary enemy on the series we also get some intrusion from past enemies as well from G'aould to the Replicators as well as some cameo time from some of the SG1 team members too.  While Shepard is no Jack O'Neill he has started getting his own personality it seems that fits the series well and while the super model leader Teyla still feels unneeded she has become somewhat less annoying in the series as well.  If you have the Stargate series I say for the price these sets are going for that it's a pretty good bargain to add the five seasons of Stargate Atlantis to the shelf as well...."
78450,"When I heard that MTV had plans to update the cheesy eighties movie ""Teen Wolf"" into a modern serialized drama, I can't say that I was filled with optimism. As the network was trying to establish a successful slate of scripted programming, however, a sexy and suspenseful werewolf thriller made sense. I just didn't know if MTV could get the right creative force to put the project together in an interesting way and utilize the budget and effects necessary to make it stand apart from the supernatural crowd. I think it's fair to say that this is more of a complete reinvention of the source film as opposed to any sort of remake. Aside from sharing an overlapping central theme, the two projects couldn't be more dissimilar. But utilizing the same sensibilities that have made ""Vampire Diaries"" a success, this wolf saga is an intoxicating blend of humor, romance, and chills. Starting as more of a frothy comedy, the series gradually incorporated darker elements as the narrative unfolded until you were sometimes surprised just how effective the thriller aspect was working.I used ""Vampire Diaries"" as a specific reference point, because I also think that ""Teen Wolf"" has all the qualities needed to become a break-out hit. It is a show that would certainly be appreciated by people that don't watch MTV. ""Vampire Diaries"" on CW had an uneven (but likable) first season, but turned into a surprisingly sophisticated soap opera for a stellar second season. ""Wolf,"" similarly, has the potential to evolve further into a smart and multi-layered entertainment. The twelve episodes of Season One, by necessity, focused on two major plot points--a boy who becomes a wolf and the search for his maker. In the show, Tyler Posey plays the central character. As he starts to understand what is happening, the scripts deftly blends comedy, confusion, and awe as he gets an unlikely tutor in the form of a more serious wolfman played by Tyler Hoechlin. The early episodes exhibit plenty of charm as Posey relishes his new school status and blossoming romance. As the show progresses, the sense of danger becomes a primary ingredient. I wasn't crazy about every aspect that helped bring the Alpha story line to fruition. The central mystery, when it was finally revealed, lacked a bit of surprise or impact for me. But it was a small point in an otherwise engaging season.While the entire cast is attractive and effective, I've got to throw out props to Posey. Of course, only in TV land would Posey be considered a loser. Adorable smile, killer physique, and all around charming demeanor--the show brands him a geek initially for the apparent reason that he is an asthmatic (inhalers are so unsexy). He juggles the complexities of his role with dexterity and is always a winning protagonist--it is easy to be invested in his plight and emotional journey. As his wacky sidekick, Dylan O'Brien also gets a special shout-out from me. Why? He portrays the biggest cliche' possible as Posey's wise-cracking best friend and still makes it seem effortless and new. I really enjoyed this show. Fast and stylish, with an appropriately impressive MTV soundtrack, this is sheer entertainment. It doesn't have lofty goals--it just wants to give you a fun ride. And that it does. KGHarris, 8/11."
78451,"One philosophy of good writing is to start with our protagonist a hundred feet underwater and work your way out from there. The one flaw in that notion is that you can leave the reader/viewer confused and disoriented. This is not always the best way to keep someone's interest.The Americans starts out like that. You don't what's happening, why, and for just a little while I felt like turning it off. But it soon settled down into it mirror-image of the old husband/wife spy team trope, and it works great. i'm looking forward to more of the same."
78452,Gabriel Macht is amazing in this series. And I've been a Gina Torres fan since her Firefly days. Stories are wonderful.
78453,I've been using these for over a year and have always been able to rely on them. They come with a thin layer of oil on them in order to prevent rusting (which causes them to lose precision). Keep them oiled with something like WD40 or a light mineral oil and you'll get a lifetime use out of them.
78454,"very nice guitar pics, sound almost as nice as metal guitar pics, very lovely, size was as expected, great sound"
78455,We purchased these as a replacement for 3 others that were looking tired after many years and washes.  They are exactly the same size as the originals.  They're easy to take apart and wash which is a must before you refill.  The price we paid also beat the large department store that also carries them.
78456,"I would recommend this mic for any application from home studios to a spare mic for any musician. They use a heavy metal casing that appears durable, and the cord is decent enough for live sound, but a very slight hum was present with my guitar/harp amp. I would pay this price for just the element! It is truly a great buy, and I would use it for armature work any day. I use it for harp (harmonica) and it works great, and it sounds smooth with vocals too. I would recommend it to any friend, and I already have... Worth every penny!"
78457,It's not that great. You go through batteries like crazy and it doesn't work at all for bass. It's fine for guitar or banjo
78458,"if you like this guage you'd like these.. I just tried them, just to try.. but I've confirmed I like heavier gauges."
78459,We love this show except Jay Paul and RJ are a little annoying catching the baby gators and thinking the are kings.Ready for season 4.
78460,Really enjoyed this series. One downer is that it seems to keep dragging on and on instead of new issues each season.  But still is very interesting.
78461,"This battery works! I purchased it for a Coleman camping lantern I got in 2006. Don't throw out those lanterns folks, just replace the battery and you'll be good to go another 6-8 years!"
78462,"After fighting with the deer and the rabbits for several years and trying to keep them away from our flowers and shrubberies, we tried a cheaper ""scarecrow"" type of sprinkler.  Sometimes it worked, sometimes it didn't.  It helped some but was very inconsistent.  We decided to step up our defense with the Orbit 62100 Yard Enforcer Motion Activated Sprinkler.  I am happy to report, so far so good!!!  All flowers and shrubberies (in range) are in tact.  I also love that multiple sprinklers can be connected.  We haven't used it as a pure ""sprinkler"" setup and am not sure if we ever will.  It just works too well as a critter deterent to mess with the success.  We currently have it in a location so that it isn't set off unknowingly by ayone such as mailman, ups delivery, etc., so we haven't used the timer function either.  It's nice to know it's available if we decide to move it or purchase additional units in the future to cover other more ""traveled"" parts of the yard in the future.  OH -- one more bonus is that my neighbor's cat no longer uses the flower bed as his litter box!!! Yahoo!!!!  He hasn't moved to an area in the yard yet that isn't covered by this sprinkler, so we're set until he figures that out.  Once he does, we will probably purchase another unit.  The one time I saw his reaction when he got drenched was totally priceless!!!  I just wish I had also set up a motion activated video camera for that!!!"
78463,Love the creative story line! Very entertaining. The only thing I don't like is that it can be a little gory.
78464,Not appropriate to watch. Guess I am naive but this should be rated 'R' for graphic scenes and language. Can't believe parents would say these kinds of things to their children. I do not recommend this to anyone.
78465,I rented this movie exam a fan of the leading man. I've always enjoyed his work. In this movie I didn't get involved and I don't think he got involved either. The movie was shot for lighting very little character development I did not seem to care about the story the characters or the cast.  I hope others find it more entertaining than I did!
78466,"We all know it's just a container with a sponge in it, no biggie. I bought it to get Super Saver shipping on something else and because I plan to keep an all-solid acoustic guitar at a weekend place where it will sit unused for long periods of time. Jamming it between the guitar strings and getting it hooked onto them feels a bit rough on the strings. But it should do the job."
78467,"so i truly enjoyed the first two seasons of Battlestar...truly awesome, military sci/fi show, insane sets, great plot, good acting and those Cylons. all great....the end of season two had some difficulties. alot ALOT less action and more crying. lots of crying. lots of drama. lots of forgetting the entire purpose of the show.season three is where ive ended my battlestar lust....i truly cant take Starbuck anymore, whiny brat...could care less about her romantic interests nor her false bravado.entire spisodes went by with nary a mention of the Cylons.....which, lets be honest...is the best thing about the show.it seems they lost focus or they changed course to appeal to the more 'dramatic' aspects while shelving the 'sci/fi' alltogether.terrible mistake.... i fear season three is when i say frack off Battlestar....you had a AMAZING thing going."
78468,"While not as many episodes for this season, it's just like the other seasons where surprisingly he has places to still explore...both for food and other various topics (politics, self reflection, culture).  Recommended."
78469,I setup my RV so it was level side to side and front to back.  I then installed these so I could see then from the electric jack on the front of my RV.  I first would get the left to right correct with drive on leggo block wheel lift and chocks and then work the electric jack to get the front to back.  No more fooling around with going inside the RV and checking with a level any more.  I epoxied mine in place after they had set over night and had not changed before doing so.  I used JB 10 minute epoxy to do this.
78470,Simple and well made.......Very happy ....pops open and zero time to put together...metal and sturdy...squirrels can and will sit on the edge...but so far unlike other bird feeders this one is still hanging and not on the ground!~
78471,Bought this for a gift and my dad loved it. works well and easy to understand and can eliminate check engine light rather quickly
78472,"This hose winder is very compact and easy to install.  When you switch the lever to wind mode, it does use the water pressure to self-wind the hose.  The water that ""leaks"" out of its discharge hose is actually the water that is needed to wind it.  I simply let that small hose drain into the plants, so it's not an issue.The problem, as some people have mentioned here, is the winding track doesn't always line up the way it's supposed to, so you have to guide it along in the ""box"" as it's winding.  If the winding hose is extremely long, it can get frustrating to someone who has little patience.  Also note: From experience, if the hose you are using has a rubbery outside, it can get really stuck, so I do not recommend that type of hose for this product.  Other than the track issue which is a learning process to deal with, I have not had any other issues with mine, and it functions well even after 2 years.  I do believe that the benefit here outweighs the little snags.  Make sure you pull the hose straight out first, then take it where you need to; and on the way back in, it does the work - you just need to guide it a little."
78473,I'm not someone who would usually watch a musical at all.. But this show has me hooked. I'm hoping for many season too come.
78474,I loved everything about this show. I was laughing the whole way through and I wanted to watch more. Awesome cast and it was well written. This was one of the few that I watched more than once.
78475,Claymation is wonderful and this is better than a cartoon.  All Shaun the Sheeps are well done with great stories for the PG crowd!
78476,I have this on top of my Dyno-Glo gas grill great cover very well made and will last me a few years.  My weber plastic ones seems it will last me two years at best.  This one at least 3-5.
78477,"This story is a bit slow, but the acting is worth the watch, and the costumes are interesting, glad we women don't have to wear those bonnets these days!!"
78478,Works great to pull someone out of the sand at Pismo (Oceano Dunes) Beach makes it quick and simple to get people unstuck from the sand or even yourself if the need be. So far it has worked every time and the tow driver out on the beach doesn't like me pulling people out for free. another item got here fast and is great thing to have in your truck for emergency
78479,"Love the show, characters, music, story, art, everything. This is one of the most entertaining cartoons out today. Pen Ward is a genius."
78480,"I never turn down a chance to see a post-apocalyptic sci-fi adventure film. However, I become a bit more leery whenever I learn that the film is based on a video or role playing game. Very few cinematic adaptations have done justice to the source. Off the top of my head, the cream of the crop number the LARA CROFT and RESIDENT EVIL series. DOOM, MORTAL KOMBAT, and SILENT HILL tend to fall under the umbrella of so-so adaptations. And then you've got bottom of the barrel picks like MAX PAYNE, ALONE IN THE DARK, DUNGEONS & DRAGONS, STREET FIGHTER, BLOODRAYNE, etc.And then there's MUTANT CHRONICLES, a doom and gloom Indie sci-fi film co-starring Thomas Jane, Ron Perlman, and an apathetic John Malkovich. The cool premise, intense worldbuilding and internal mythology, and brutal violence induce me to give it a thumbs up. The poor execution, the monotone delivery of dialogue (shout out to Malkovich!), the laughable attempts at character development, and the sheer oppressive tediousness of the thing reluctantly convince me to give it the finger.At the end of the Ice Age the Machine came from outer space with the sole purpose of converting mankind into mutants. After much struggle and bloodshed a massive seal was placed on the Machine, and for thousands of years it lay dormant. In the distant future, in the 28th Century, four warring mega-corporations hold dominion over a ravaged planet. But one brutal skirmish in the trenches between two corporations cracks open the great seal and soon ghoulish mutants erupt from the bowels of the earth and very quickly overrun civilization, forcing the remnants of humanity to flee to otherplanetary colonies - providing they come up with the rare transport ticket. A grizzled warrior monk from an ancient brotherhood gathers an elite team of soldiers and descends underground with the intent of putting an end to the infernal Machine once and for all. They bring with them a tome of prophesy and an ancient device which they think is a bomb. It's not a bomb.The film is relentless with its violence and gore, even though the crack troop pretty much frags over and over the same six actors who, rumor has it, portrayed the hordes of mutants. It helps that these lobster pincered freaks lack individuality and look the same. But the fight scenes are pretty cool, and I wish the silent monk warrior girl had more chances to swing that sword of hers. She's the assigned protector of the Book of Chronicles. And, no, she doesn't know how to read the thing, but she sure protects the shizzy out of it!But the movie collapses under the weight of its taking itself too seriously, at being too solemn, and it doesn't get much support from a story that is lacking, cinematography that is depressingly gritty and monochromatic, and actors who turn in B-movie performances. All the religious babblepalooza doesn't help, either.Ron Perlman is decent as the warrior monk Brother Samuel, but he doesn't bring his best stuff. Thomas Jane who plays the tough-as-nails Sgt. John Mitchell Hunter seems to be positioning himself as the next Christopher Lambert. The rest of the cast aren't developed enough. There's a listless cameo from John Malkovich who I guess just couldn't be bothered. He drones out lame lines like ""The absence of gravity interferes with my digestion."" Man, what's happened to you, John Malkovich? You used to bring it, even if you were always on the quirky side.As mentioned, the look of the film may be gritty and monochromatic, but, on second thought, it really doesn't bug me that much. Overall, I have no problems with the special effects. A comment from the DVD's special features informs us that the CG work was heavily bolstered by old school f/x techniques (matte paintings, make-up, and miniatures, etc.). The film imagines a grimy steampunk sort of technology, and it's kind of neat that the machines in this world rely heavily on coal power.I missed this during its theatrical release, but I had hopes, so I got the 2 disc set, in which lurks an abundance of bonus features. Disc 1 offers the widescreen presentation, as well as audio commentary by Ron Perlman and Director Simon Hunter. Disc 2 has the following: the extensive Making Of documentary (107:25 minutes); six deleted scenes, all of which if inserted would've dragged the pace even more (7:49 minutes); Green Screen & Storyboard Comparisons for three scenes (13:57 minutes); the promotional teaser short film with optional Director's commentary (7:15 minutes); the Making Of the promotional teaser short film (3:26 minutes); a heck of a lot of short interviews with the cast & crew; HDNet: A Look at MUTANT CHRONICLES - a look at the world and characters of MUTANT CHRONICLES (4:40); 94 slides of Storyboard art; Concept Art (50 illustrations); Visual Effects (2:48); MUTANT CHRONICLES Panel Q&A; from the 2009 San Diego ComicCon, the end of which has Ron Perlman thinking that the crowd was laughing at him but, really, the chuckles were for Thomas Jane who just couldn't stop slamming down glass after glass of water (11:35); 12 brief webisodes mostly exploring the characters in the film; and the trailer to the thing.As at least one other reviewer had mentioned, the first half-hour or so crawls like a mother. But it picks up once the suicide mission team is assembled. I'm almost tempted to recommend this movie because it has its share of cool elements. But ultimately the downside tilted the balance to the other direction. So, 2.5 out of 5 stars for MUTANT CHRONICLES. Not quite worth purchasing, but it makes for a nice rental or cable viewing. But hope springs eternal. Maybe the upcoming live action flick PRINCE OF PERSIA: THE SANDS OF TIME can do its gaming origin proud."
78481,Great for the beginner!
78482,I have a black Lexus and the shine is great. I only use Meguiar product on my cars and never have been disappointed  Another great Meguiar product.
78483,"These work great. Ordering on Amazon sure beats a trip to the auto parts store. If you want to be sure you're ordering the proper size, visit the Bosch website. They have sizing for all vehicles. Check your size over there, then come back to Amazon and order. I replaced my old Rainx wipers, and I got to say so far I like these better. No idea how long they will last, but they do seem to perform better."
78484,"A solid, easy to install, lock box.  Don't be fooled, easy to install with the right tools, and the bad guys won't be able to just snatch it out or pop the door open.  It's nice and easy to use and seems like it'll last."
78485,"These are good size medium chunks and my husband using them for our smoker.  They worked and the smell was nice.  They seem to be over priced, we found similar wood at a local store and they were much cheaper and seem to do just as good of job.  Great for ease of delivery, but shop around to see what you can find at home first."
78486,Hannibal is great not because of Hannibal himself but because of Will Graham.  Will is delightfully arcane and peculiar as he searches for the killer.  His morality is absolute.  He will kill the killer if that is what it takes.  I love this show.
78487,"Subtitles in english only. A plus in picture. Boring in the middle of the movie. Slow, slow, slow..."
78488,"This holds up really well, an doesn't kink.It is not drinking water safe, and has a very strong plastic smell when first used. It does the job I intended it to do."
78489,"As a family of antique dealers, I love this program.  It not only shows some great old things ( and a good variety of them too), but you get a smattering of history as well.  Lots of fun with just enough banter to break it up and enough interesting types of restorations to keep you coming back for more.  Thanks for a &#34;reality show&#34; that isn't drivel."
78490,"Got refurbished from Country Butler and it is GREAT. I have two of these, one for home and one for work. Both work great, have no issues, and use the same batteries as all of our other Black and Decker 20V items (weed eater, hedge trimmer)."
78491,"I must have six or eight of these small hoses.  I always find a use for them!  When they are on sale, I purchase several to keep them on hand."
78492,"love the concept of teachers who regret that they are no longer students in their own eras. The school secretary was brilliant. The loony, nearly dead older teacher permanently in the teacher's lounge is sad but funny. The alcoholic older slacker teacher who roots for the younger slacker teachers is inspired."
78493,Because I love the show along with the characters Brandy being sexy and smart and Jerod the witty one of course Caintleave My man Barry out with all his poker faces and Darrel &brandon the bad asses they are I could do without Dave being the ass he is
78494,"To begin with, we have and use a very large number of feeders and have for years.  We have a very large number of different feeders which have been collected from here and there over the years.  We have been using this particular feeder in our arsenal for about six years now - as a matter of fact at present we have five or six of them in active use.Like most things we purchase and use in life, there are good things and bad things about this particular feeder.  Nothing is perfect and nothing is absolutely bad and useless.  Most hummingbird feeders fall into the middle and probably one of the biggest problems with this feeder and other feeder is simply expectations.  Some folks set the bar very, very high, while others more or less are willing to take the bad a long with the good.  We personally fall into this category.Now let's start with the positive:First and foremost, and I feel the most important, is that these feeders do attract hummingbirds and the little guys seem to like them. During peek season we actually have trouble keeping all of our feeders filled on a daily basis, ergo, we rotate the filling and cleaning session.Second, these feeders are extremely economical.  To maintain and use as many feeders as we have would be a major financial strain if we used only the high end feeders exclusively.  We have quite a number of these too, but hey there is only so much money in our household to devote to this one project.Third, the four perches provided are a welcome addition and I feel is one of the big attractions causing high usage.Forth, these feeders contain only 8 oz of nectar solution.  This ""forces"" me to continually check them and since we maintain so man feeders there is less likely hood of my getting ""lazy"" and not changing the unused (a rare occurrence) as often as I should.  There is less likelihood of cloudy and contaminated nectar.fifth, these are easy to hang in various locations and in winder they are quite easy to store and do not take up all that much storage space.Sixth, these are plastic and if you drop one, something that I frequently do, they will not shatter.  It is discouraging to drop a 20 or 30 dollar feeder and spend an hour making sure you get all the shatter glass cleaned up to say nothing of the loss of money.Now the bottom side:First, these are not ""forever"" feeders like most of the glass feeders we use.  They will over time, depending upon how much sun they get per day, deteriorate, become brittle and break.  We personally get from two to three years use out of each feeder but at that is an acceptable cost for us.Second, yes, these things are just a bit more of a pain to clean than some of our other feeders.  We do need to use special little brushes and to do the job right, they must be completely disassembled.  This is not a great burden though and truth be told, I kind of enjoy the process and it gives me a chance to check everything out to make sure all is well.Third, the bee guard is not 100 percent effective.  Small bees can and do get into the feeders and the guards are completely useless as to the ants we have here.  On the other hand I find that a coating of Vaseline to the wire holding the feeder pretty well stops the ant problem and since these things are being constantly cleaned and refilled the few bees that do get in, while unsightly, are not that great a problem.All in all, for us, the positives far outweigh the negative.  Is this the only feeder we use?  No, most certainly not.  I took a look the other day and we have about 10 different feeders in use at this time.  By the end of the summer we will have more when the birds become more active.  Is this be very, very best feeder we have?  No, but they price wise and effective wise they serve their purpose quite well.We are quite satisfied with this feeder and will continue using them as long as they are available.Don BlankenshipThe Ozarks"
78495,"This is magical. I only use 15mL in a 1L pressure spray bottle for my whole car. This bottle is going to last me a life time. Left my BRZ shiny and glossy. Got rid of all the dirt, grime, bird poop, and dust. I do an initial spray of the whole car, let it drip off most of the dirt, then focus wash the rest of my car in sections."
78496,It does know when your guitar is in tune! Does it for you so you don't have to do it by ear.
78497,I have no complaints that I can think of. I reserved 1 star because it wasn't anything particularly special about it. I liked that I got it free shipping 2 days and Amazon validated that it is the right one for my car.
78498,"This is my second booster pack, they sell another one not as powerful but for roughly $25, you get a stronger one.First off, for the negative reviews, I would ignore them.  It plainly says on the box to fully charge it soon as you buy the product and then to fully charge it again at least once every three months.This thing has saved me from trouble many times.  We have one vehicle that has a persistent dead battery, this thing literally boosted the big V8 mercedes from being completely dead to starting IMMEDIATELY.  Even with jumper cables its a few minutes wait and a tough time starting, not with this thing.  And to top it off, used it daily for 3 weeks and it worked every time ON A SINGLE CHARGE!!This is the same product you will see your mechanic shop using, your body shop, your road side assistance guy, the junk yard, basically everywhere, because its SMALL so it fits in any car.  Good clamps.I highly suggest buying one especially over jumper cables.  A good set of jumper cables will cost you $50, but spend the extra and you don't have to worry about finding another car and going through all the trouble aligning the cars properly.Plus, you can leave this thing plugged in and not worry about it over charging and ruining anything."
78499,Got this to replace the old chalky cracked one on my camper. It replaced it fine. I did have to replace the plug so the it would fit inside the hatch. The little sliding door is nice so you can close the big door when the cord is out.
78500,They work surprisingly well. I honestly had no idea just how much these would stabilize our RV and I'm very glad I was talked into getting them
78501,It's run it's course and needs to end.  I only gave it 3 stars because the performances are good... the storyline is just dull.
78502,Rich production values add texture and interest to this story about Viking conquests and the plotting &  politics that spearheaded changes. Love the men's hair.
78503,"With all the electronics that are on all the time in modern cars, this is a necessity to keep the batteries charged. Use this for my BMW 850 that uses two batteries, and to avoid the consequences of dead batteries, which are bad, I use this when I park the car. As a result, I have never suffered a dead battery, even after a long parked period. Works just as well to recharge the battery on an older car, '83 Volvo, that doesn't deplete its own battery."
78504,"Anybody who has seen &#34;Heroes&#34; will immediately know the basic outlines of this show. It's about a group of humans with superpowers who fight criminals, but with an attempt to make the superheroes more realistic rather than like comic book characters.The show is entertaining. It never really rises to greatness though. Three things held it back. First, it seems too familiar, almost like a &#34;Heroes Lite.&#34; There's nothing that really makes the show stick out, except perhaps David Strathairn, who defies the stereotypes as an elderly, kindly leader who lacks superpowers.Second, the show never seemed like it was going anywhere. Like a modern serials, which seem obsessed with continuity, the show keeps dropping hints about a bigger mystery but seldom provides resolution. Some villains disappear from the picture without use even knowing who they were or why they were such a threat. We do get some character development, especially with the female characters, but the male characters seem stuck in place. Some characters seem to just pop up once or twice but don't seem to really drive anything further.Finally, the ensemble doesn't fully work. There are a lot of things I like about the characters. They seem much more real and grounded than most TV sci-fi characters. Also, I'm glad they didn't choose a bunch of supermodels for all of the roles (the actors are attractive but not supermodels). Individually, the characters work pretty well.Unfortunately, collectively it seems like there are cliques, as if they don't all work as a team. The show seemed to have trouble finding good situations for the male and female characters to work together. Some pairings worked (like Bill and Gary), but rather than following a team I almost felt like I was watching several small groups with a loose connection to each other.Overall, I'd recommend the show for fans of dramatic sci-fi (or if you loved &#34;Heroes&#34;), but go in with realistic expectations."
78505,Great show for preschoolers.  My grandchildren love it! Emphasizes friendship and helping friends and those in need.  Focuses on math skills including patterns and measurement.
78506,"Forget what you saw in the Green Lantern movie!  This cartoon is true to it's comic book origins.  The CGI is perfect for this intergalactic cartoon.  The Green Lantern Corps is perfectly portrayed in this animation breakthrough. Think Incredibles style animation and quality on a weekly basis. That's how good this cartoon is!  This one is worth the price of admission.  If you like the comic book genre and a well written and acted cartoon, this one is a keeper!  Attention is paid to the character development and villains that are worthy adversaries to the hero.  This one doesn't try to dumb down the characters for a young audience. Adults and kids will watch this again and again!"
78507,"I ordered this for my Jackson DKMG. This is my 1st Gator case, and I'm very pleased with it. It is similar to SKB and fits my guitar very nicely. Being lightweight is a big plus as well, and also the secure feeling of having a HSC. I will definitely buy this again for other guitars and highly recommend it. Just remember that this model is for standard type axes; Strats, Teles and such."
78508,"I installed this on my Audi I keep at a vacation house that only gets driven once a month.  It comes with two battery mounts - clips and a permanant set.  The permanant set installed quickly and easily on the battery - and there is a heavy duty plug witht a cover that I just tuck into the battery holder.  It all looks very clean and ""factory installed"".  When I leave town I just open the hood an inch - pull out the plug - and plug into the wall unit.  A red light indicates it is charging - green light means it is full.  All very simply and easy to use - and I never have the hassle of jumping the car or having to use another trickle charger."
78509,A series about health group lets flu epedmic out and everyones dies except for ages..  I recommend it for ages 18 and up.
78510,"I think I have large hands for a woman but it takes two hands for me to make these pruners work correctly.  I do like the ergonomic aspect and the rolling handle that turns as you squeeze the handles together but it takes two hands for me to do that.8-21-13:  I came back and changed my 5-star rating to a 2-star because yesterday I picked up these shears and walked up the driveway and clipped some Sweet Autumn Clematis to bring that wonderful fragrance into the house.  However, I also clipped and really pinched my right index finger and I was trying to use these pruners with one hand.  They are just too large for me.  I think the swiveling handle is the culprit.  I tried to give them to one of my visiting left-handed brothers and he said no thanks.  They are good and sharp and all but brand new but just too big unless I can use both hands."
78511,"Love, lust, betrayal, egocentric King....good times. This what the Tudors were all about. You know what they say, absolute power absolutly corpus"
78512,"To those not familiar with the character, Solomon Kane was one of the fictional creations of Texas writer Robert E Howard of the early 20th century.  Specializing in sword and sorcery, the stories and ensuing comic books have now been brought to life in a full-length feature film starring some smaller name Hollywood stars.  Though the original stories occurred throughout the world, this movie takes place firmly in Europe at the height of the Age of Discovery.  The movie begins with prologue describing the evil ways of Kane, and how he came to redemption.  The meat of the movie shows Kane wandering Europe avoiding sin until it finally catches up with him in the form of an evil army which he must defeat.  At its root is a fallen brother who works for the devil (don't they always).  And so we have the climactic battle between good and evil where Kane somehow vanquishes the devil with hardly a scratch to his body or soul.As a movie the acting is enough to carry the plot forward.  The dialogue is good, nothing cheesy or hokey.  The cinematography was good when it was not dark and shadowy.  As to the fight scenes; lets just say they were fast, furious, bloody, and often times ridiculous as we see one man slay hundreds in his way.  But then again the latter is a common fault in just about all sword and sorcery films.  There is little comedy, and minimal romance, just blustery action with some suspense if you suspend disbelief for a while.  Overall, an average action flick from Hollywood."
78513,"I didn't finish watching this episode. I barely started watching it, and it was just the second episode I was trying to watch. Something distracted me from it."
78514,"I thought this sounded like a handy item to have in my car for emergencies, so when the Amazon Vine program offered it for review, I ordered it.  First of all, it's cheap plastic and made in China.  That alone will usually put me off of buying an item I see in a store.I inserted the included batteries and turned it on.  It emits a red light that can either blink or remain static.  I thought the light seemed small and feeble, but I waited until nighttime to give it a real test.  I set it on my car with the magnetic end holding it to the hood and walked down the driveway to see it from a distance.  Although the red light was visible, it wasn't nearly bright enough to be used as a flare in a roadside emergency.  It wasn't even as bright or eyecatching as the lights you see on bicycle riders at night.I would never rely on this product to warn oncoming cars of a breakdown.  Nobody would know what it was even if they saw it in time to react.  I'm sticking with real flares, which are visible from far away and instantly tell other drivers of an accident or hazard ahead.I hope nobody decides to use this product as a ""safety flare"" in their cars!  I won't even keep it in my car as a ""map light"" as they suggest on the package.  I'll rely on the small mag light I already have in the car."
78515,"This is a great product, dealing with the stab jacks is no longer a sweaty affair.  But it takes a lot of juice out of the cordless drill to it.  This is because my drill batteries are old and no longer hold their charge well.  But I absolutely recommend getting this unit and packing along your cordless drill to make setting up camp that much easier.  My FIL was jealous of this thing when we camped this summer!"
78516,The only flaw is the rubber gaskets in the joints These deteriorate over 3 or 4 years. I go through these quite a bot but for $20-$30 you can't go wrong. Tubes are tough and sturdy
78517,"Action works well enough, but the blades only cut if you use the very tips.  I expected better from Fiskars because I have several other Fiskars hand tools."
78518,"Does what it says it will do, and it's well built for the relatively low-load job.  Not much else to say about it."
78519,"I haven't had this long enough to know if it's going to add life to my ride on mowers' battery life or not.  However, since I've hooked it up, the mower seems to be turning over better then it used to when it had sat for a few weeks.  So it seems the trickle charge is keeping the battery topped up.  This unit is weather resistant, but not weather proof.  I mounted it flat on the side of my shed, under an eave.  It gets great Sun all day, and is out of the rain, unless it's raining sideways (which happens here.)"
78520,"The handle and spring strength make this uncomfortable to place on the guitar, and I feel rushed to clamp on the capo because it's unpleasant to use - hurts the fingers. It's cheap and easy to use. It'll do the job, but I don't like it."
78521,"It's no wonder Russel and his wife divorced.  ""I wanted the diamond necklace to be a big deal and it was overshadowed by Russel's dog.""  Wasn't the birthday supposed to be about your daughter?  Russel got his daughter something that really mattered, not a damned necklace that she would forget in a day!  Wow, if I were married to any one of those women, I would have kicked them to the curb long ago."
78522,"Director/documentarian Werner Herzog assembles a small film crew to explore a recently discovered cave in southern France.  The cave is unique in that large, ornate wall art was found dating back more than 30,000 years.  Twice as old as any others found.  The government only allows scientists of various stripes into the cave and for relatively brief periods.  There are several arrays of drawings, but it doesn't take 90 minutes to see them, so Herzog adds some interesting interviews with archeologists, art historians and the like.  One of the young Frenchman is particularly interesting, especially telling one story of how Australian Aborigines felt about cave art.A beautiful musical score is layered across the film which certainly adds a reverent quality.  In fact, the score was recorded in an ancient church.  There is a ""special feature"" that documents all this on the Blu ray disc.  Ultimately, I was left with a lot of unanswered questions.  What material was used to produce the paintings?  Why are only animals depicted?  Why are there no trees, mountains...or people? This disc is in 3-D but I only viewed it in the 2-D format and the transfer is just fine, especially given the low light conditions inside the cave.  I understand the 3-D version shown in theaters is spectacular."
78523,"This is probably the most scripted &#34;reality&#34; show I've watched on the net.  The &#34;good ol' back woods swamp boys&#34; are about as authentic as a woman who has had implants and other plastic surgery, and has enrolled in a natural beauty contest."
78524,"Decent cast, but it seems a little formulaic.  Actors playing roles in their comfort range.  Plot line was a little too predictable."
